source,target
Mi'alilis kima i no etipan a lotok.,我們在西邊的山上抓老鷹。
Papidadoyen ko tawki to panay iso.,請老闆去秤重你的稻米。
Papipodeken no kapot ako kako a misalama.,我的同學叫我把上眼皮掉下來玩。
O 'owang no 'oles ko sakacerenoh no safanohan ako.,我毛骨悚然是因為野狼的嚎叫聲。
Micekosay ko kapah a miala to cilah.,年青人拆返原地拿鹽巴。
Tanektek ko hecek no loma' niyam.,我們家的柱子很堅固。
Palamiten ko sowal no Wama i faloco' iso.,你要將神的話深植於心。
O oron ako to mama saka taloma' kako a miliso'.,我之所以回來是因為懷念爸爸。
O ma'akokay no 'okak kira waco a mapatay.,那隻狗是被骨頭噎到死的。
O pisapawtian no niyaro kinian.,這裡是部落製作麻袋所在。
Maala no kaka ko impic no mako.,哥哥拿走我的筆。
O masepelay to no tao kina facal.,這個區塊的牧草已被別人砍了。
Papina ko tamdaw a masacefang a miyakiw?,組一個棒球隊有幾位隊員？
Paap^apen ko fanaw no miso.,你的池溏要放田雞。
Cekil saan kira wawa a mapalal no soni no silamalay.,那個孩子受到火車警笛聲所驚醒。
O papah no daya ko sapicedet no Pangcah to matonatonay a doka'.,阿美族用台灣接骨木葉來熱敷淤血的部位。
Cecayen ko nicideman a impic.,請只削一枝鉛筆。
Tangongol kora efong.,那個峽谷很深。
Pa'alepaden no kakeridan ko kapah a patayra i lotok a mikasoy.,領袖要青年成群結隊的山上砍木材。
Pataloc ci Panay.,Panay遲到了。
Sawaywayen no mato'asay hana ko kakawaw no miso?,你最好學像你老人家的行為。
Mato mali ko kimolmol no folad anini.,今晚月亮圓得像一粒球。
Mikayakay to kilang kira 'oner.,那條蛇在爬樹。
Papicopcopen no mako ko totoy to hacol no kolong.,我讓小狗吸吮牛奶。
Miparo ci safa to tasalamaan i kafang nira.,弟弟在他的書包裝玩具。
Hater san kora wawa a paloen no ina.,媽媽打了那小孩安靜地不抵抗。
Pasalaenoen ko mata a minengneng.,眼睛朝向下方看！
Kareteng ko kafang no aniniay a sito.,現在的學生書包很重。
Samadahen ni ina a mitafo ko doka nira.,媽媽輕輕地包紮她的傷口。
O nisa'imeran no mako kina tayal anini.,今天的工作是我謹慎得到的。
Mi'olid ci Tomay to dadayadaya.,Tomay每天晚上忙著約會。
O papadetengen no mita pakararom ciira.,我們來故意使他難過。
"Komaen ho kako to 'afar i, makodicay kako.",我只要一吃蝦我就會過敏。
Halipedoc cira ano ocoren no ina.,媽媽若使喚她，她常常一溜煙走了。
O maan kira mikefohay i fanaw ita.,是什麼掉入我們的池塘裡。
"O titi, 'ayam ato foting ko sapato'aya nora Holam.",那位漢人供奉品有豬肉，雞和魚。
Masa'adiyoc ko fali i lakelal i kalahokan.,中午河邊的風形成漩風。
Saemel ko romi'ad anini.,今天天氣很涼爽。
O maan ko lalongocen no miso?,你所要求的是什麼？
Madoit ko lingad ita.,我們出發的時間已經晚了。
Takaraw ko lotok i noetipan.,西邊的山都很高。
O taya no paliding ako kiraan.,那是我車子的輪胎。
Mapacefcef no tawki ci Mayaw to epah i pafilongan.,Mayaw的老闆過年時強制Mayaw喝酒。
O ma'atemay no kilang.,被樹夾住的。
"Maca'or no mako ko pipacakay naira to omah, saka lalangan ako ko pipacakay naira.",我趕上了他們買賣田地的交易，所以我及時阻止他們出售。
Macidalay ko romi'ad anini.,今天天氣很晴朗。
Misaparad ko mama no mako imatini.,我爸爸正在製作桌子。
Sapalidingen no mita a misanga'.,我們要做成像車子一樣。
O citing no mita o Pangcah ko mato'asay.,耆老是我們原住民的字典。
Yafayaf han naira a romakat ko lalan.,他們並肩走路佔滿整個道路。
O maan ko nicolo'an no miso?,你在搬運什麼東西？
"Molecep to ko cidal, to'eman to ko romi'ad.","太陽消失了,天就暗了。"
Maolah ko Ripon a tamdaw a mita'ong.,日本人很喜歡敬禮。
O mitiliday kako.,我是學生。
O mamaefer ho ko maecakay a howak saw?,煮熟的鴨子還會飛嗎？
O malemeday a tamdaw kako.,我是很幸運的人。
Cay to paka'enoc ci mama iso saka parahemeden ko hemay a micacak.,飯要煮柔軟一點因為你的爸爸吞不下去了。
Ira ho ko cohong hananay a likakawa i niyaro' niyam.,現在我們的部落還有追懷故人行誼的習俗。
"O nipa'asisiwan ko pisadateng, saka makapah ko lengaw.",就因為鋪了稻草，所以菜生長得很好。
Ma'apesak ko picacak no mako to hemay anini.,今天的飯我煮的飯水不足而缺乏黏性。
Malahorac ko faloco' naira.,他們的心變得很空虛。
Kalahoso han no Pangcah ko 'awol.,阿美族把竹子當水管。
O tanokadangaway sanay ko paniyaro'an ita.,我們部落的建址是多蚊地方。
Lacal han no mita ko tarawadaw a tayra i Satefo.,我們就渡河到下德武部落。
Macahekit ko dipot to soni no tatela'an.,嬰孩被鞭炮聲驚嚇。
Tama han no mato'asay kako a palasingsi.,老人家找我當老師。
O solipa ako kiraan saan ko safa ako.,我妹妹說那是她的拖鞋。
O laklak no sasalamaen nira wawa.,那個小孩子的玩具散落一地。
Rina' hato han ci mama no miso i sapacofelis a codad.,請你的爸爸在聯絡簿上蓋章。
Aka to kapili'en koya napili'an.,不要撿選那個被我撿選過的。
Paso'elin kiso to sowal nira haw?,你相信她的話嗎？
Halikiay ko wawa mitodong to wayway no mato'asay.,小孩很容易模仿大人的行為。
O fitoka no 'ayam ko nikiliman ni Tomay i kohaw.,Tomay在湯裏找的是雞胃。
Halikien a komaen!,吃快一點！
Padang hato ci kaka iso a matayal i fonon.,在田裡就幫你的姐姐工作。
"Mingiriway cira to tireng, saka misamamang cira a komaen.",她在減肥，所以
Kangodo to mato'asay.,要尊敬老人家。
Ocong ko nipalomaan ni ina ako a kiseraay.,我媽媽種了很多生薑。
Pa'adingalen to simal a misisit to koco no miso.,用油擦拭你的皮鞋使之發亮。
Saheto o misafononay niyam kora malahokay.,那些正在吃午餐的人都是我們家的農夫。
O kahengangay ko dofot no kaying a malikoda.,小姐掛情人袋跳豐年祭舞。
Misatipelok ko mato'asay.,老人製作紙張。
O sapatalaw to 'ayaw ko kangkang i palapalaan.,鐵罐在田裡是用來嚇走鳥的。
Matofaco no Kawas ko pisanga' nira to tamdaw.,神造人像祂的形狀。
Cicihen ko koyomi!,請撕日曆！
Mafahekol no fali ko tamohong ako.,風把我的帽子吹掉。
O misaapaay kira tamdaw.,那個人是裝傻的。
O kangikangican ko tarawadaw no Polacil.,巴西的河流滿地都鱷魚。
Parafrafen no wawa ko lamal mitaliyok a makero.,小孩子使火起熊熊火燄後在周圍跳舞。
Maliwasak ko kasafinawlan naira a eco no 'ada.,他們的部落被敵人攻擊而解散。
Pa'afetoyen a misatata'ak no mi'ot'otay koya samiyay.,雕刻的人把那座人像的小腿肚雕成很大。
Pinaay ko toki anini?,現在幾點鐘？
O mananowangay nofali kira nanom.,那個水是被風搖動的。
O ma'asisiway to no tawo ko omah na Kacaw.,Kacaw他們田裡的稻草已被別人撿收了。
O ciminatoay to tata'angay ko Takao.,高雄有很大的港口。
"O maifenekay a tamdaw koni, o piadoan ita.",這個人很勤奮是我們的好典範。
Sakifetolen ko kacifodoy i kasi^nawan.,冬天時衣服要穿厚一點。
"Paci'ci'en ko omah no miso, ta manga'ay miala to nanom.",請開挖小水圳好讓你方便取水。
Fangcal ko nirenafan nira.,他畫的圖很漂亮。
O nisariwangan no sayho a misanga.,是師父建造成房間的。
O fafakien to kami malekaka.,我們成為舅舅/叔叔/伯伯輩了。（意味「我們都可以當別人的舅舅/叔叔/伯伯了。」）
Fahekolento kira ma'alitaday a amoto i pasokoan.,放在庫房裡的水泥已經成了硬塊了。
I Posong ko loma' no widang ako.,我的朋友家住台東。
"Pafesoc han ko rakat, ciwi aka ka saan.",走路直直走，不要走歧路。
I sakatosa a salopiko a matatala kita!,我們在第二個十字路口相等。
Parahiden no awaayay a ma'araw a Kawas ko kina ira no mita.,那個看不見的上帝使我們的收穫比預期的還要更多。
Pariparipen to simal ko dangah a micacak to sinafel.,在鍋子裡塗抹油方才煮菜。
Kameleng ko podac no lalidec.,九芎樹的皮很滑。
Tata'ang kiso reken aka kasaan i takowanan.,你太大了不要把我壓住了。
Cecay aca ko wawa ako.,我只有一個孩子。
Makapah ko kalaw noni wawa.,這小孩的眉毛真漂亮。
Sanawsaw saan kako to  wawa nira.,我最擔心他的小孩。
Sakahinacan sato kami a mitoor to naripa'an no fafoy i lotok.,我們在山上追逐山豬足跡將快一無所獲的樣子。
Madacidac ko 'afala no mako i roma miheca.,去年我的肩上長了白癬。
Pakikawal ciira a talafadafong.,他緣梯子爬上屋頂。
Cacecel saan caira a madakaw to takosi.,他們擁擠坐上計程車。
O maparariday kako a mapalalinciw no finawlan.,我被部落居民繼續當鄰長。
Fawah han ho ko loma'!,門暫且開著吧！
Soemet ko romi'ad anini.,今天的氣候很潮溼。
I piko no lalan a ma'araw ako cira.,我是在十字路口看到她。
Malamlamay ako ko pida nimama aci ina i dofod ako.,爸爸和媽媽的錢在我口袋裡被混合了。
Ira ko fao i lalinik no lingko.,蘋果內有蟲。
Caay kalecad ko cacidapan no codad no mita ato no Padaka.,我們和西方國家的書本頁碼不一樣。
Adihay ko nisalilan nira a 'arorir.,他網到好多的燕子。
O maomi'ay no ina a wawa ciira.,他是被母親寵壞的孩子。
Pakaysingen a mipatada.,用碗來盛。
O cisefiay kira fa^lohay a loma'.,那個新房子有廚房。
Mipatikami kako ci Panayan ano honi.,我等一下要寄信給Panayan。
I kacanglahan ko kasofocan no mako.,我的生日是在春天。
O fa'inayan ko hofocan ni Panay.,Panay生男孩。
Misakodasingay ko loma' niyam.,我們家是種花生的。
Malifot kako tora demak.,我嫌那件事很麻煩。
Karkaren kira fonga a pataloma'.,挖那地瓜回家。
Panasoen ko pikeling to sinafel ta maolah ko wawa a komaen.,抄菜時加點茄子孩子才會很喜歡吃。
O sakatomayi'an kora mato'asay.,那個老人想上廁所。
Milongoc kako ci inaan to tingnaw.,我向媽媽懇求一部電腦。
Na cima ko mi'adifatay to 'awol i lalan niyam?,誰用竹子阻擋我們的路？
O pa'afesaway kira ringo ni fayi to foday nira.,嬸嬸起的爐火使他的衣服有煙燻味。
Mikakorot kako anocila.,我明天要去採苦瓜。
O pa'angreren ko kafi no foting a 'aredet a kafien.,讓魚湯弄點苦味喝起來才會香甜好吃。
Karangowi'ay kira tofor no mita.,我們的小牛牡很喜歡叫。
Papiis^isen ko wawa iso a papinanam a mitahidang to waco.,請讓你的孩子練習吹口哨嘗試帶狗。
Talalidong no kilang a mikisasaemel kora mipanayay i kalahokan.,中午的時候那些割稻的人到樹蔭底下乘涼休息。
Talapapotal kako a misalama.,我去外面玩。
Ko'icaw san ko li'el ako!,我的脖子很僵硬！
Ciepoc ko tayal no mita.,我們的工作很有價值。
Adihay ko kahirahira no pinaloma no Pangcah.,阿美族種很多作物。
O tapa' no po'ot koraan.,那是刀傷。
O malakamoay ko mitiroday to mato'asay.,該由你們繼承老人家了。
Matayal ko maomahay tahadadaya.,農夫工作到晚上（農人日落而息）。
Mafoti' maemin ko sito i ikor no lahok a pahanhan.,午餐之後學生全都睡覺休息。
"Halo safa ko tayraay i Taypak, cecay kako i loma'.",連同妹妹也一起去台北了，就只有我一個人在家裡。
O naripa'an no fafofafoy kina misokadiay to pasinafelan.,這些菜園都是豬群踏過的痕跡。
Mafoti'ay i loma' ci mama no mako.,我的爸爸在家睡覺。
Mangalay kako to makapahay a paliding.,我要很漂亮的車子。
O pipapeloan no kapolongan kinian.,這個是公眾演講的地方。
Mitalod ci mama to sapakaen to kolong.,爸爸割芒草餵牛。
O fitonay ko sapisanga' no Pangcah to loma' i tiya ho.,阿美族從前用刺竹蓋房子。
O marad ko sapa tektek no mita.,我們用鐵當柱子。
Hamhamen ko tayniay a lafang!,款待來訪的客人！
Senger hato kira nipeco'an a 'alopal.,那採下來的柿子拿去浸泡。
Himaen no ina ko tomangicay a wawa.,媽媽安慰哭泣的小孩。
"Enaw haca, o maan ko matawalay?",又來了，到底忘了什麼？
Mafanaw ko pala niyam.,我們的田被水淹沒了。
Madado' no fokesi ko faloco' ako.,牧師去除了我心中的防衛線。
O kakaomelaan ni ina ako kira katelangay a kaysin.,我的媽媽非常珍惜古舊的碗。
Misakalafi to kako.,我要去煮晚餐了。
Pamociriden no mako ko sowal ano honi mikimad.,待會兒演講我要
O makakametay caira a tatosa i matini.,現在他們兩人相互握手的。
O misa'aciyosay kako i matini a mi'ot'ot i kilang.,現在我在木頭上雕刻髮旋。
Fohafoh han no mato'asay ko wawa.,老人家把小孩趕出去了。
O sakacitaneng no mako ko pinanam.,學習使我有智慧。
O papacengo' kira hana ako tinian a lipay.,這個禮拜我栽種的花將要長新芽。
O kahemehemekan ko mafana'ay a mikampiwta.,會打電腦的人真令人佩服。
O Kawas ko misa'apocokay to kalolotok i tahaf no kakarayan.,在天底下創造山的尖頂的是神。
O midatayay kami a talalotok i 'ayaw no tolo a romi'ad.,我們在三天前有到山上去採集七里香。
Tano 'o'ol saan ko kakarayan to dafak.,早上的天空有很多雲。
Matocalowayay ko faloco' no Pangcah a mipacakay to sera.,阿美族很輕易地出賣土地。
Mararomay cira to nikapatay no waco nira.,她對於她的狗死感到很悲傷。
"Ano maficekot ko midangoyay, o tadakatalawan.",游泳的人如果抽筋真的很危險。
Mato'edo ko wawa no kodiwis.,兔子的孩子像老鼠。
Mamangata to ko pila^disan ita.,我們的捕魚祭節日快到了。
Papicefisen nira tamdaw ko waco nira to mali nora misalamaay a wawa.,那個人指使他的狗去搶奪正在玩耍的小孩的球。
Aka tawalen ko limo'ot no to'as.,不要忘了祖先的教誨。
Micolek kami a tayra i pilomaloma' no finawlan a pakilac to titi.,我們立即用最短的時候到部落分發豬肉。
Osoy sato ko faso ita anini a romi'ad.,今天我們的巴士非常晚了
O mipaleslesay ko picodad nira wawa tangasa i takaraway a picodadan.,這個孩子一直讀書到最高的學府。
Naicowaay kora likat?,那個光是來自那裡？
O ngodo no mako to mato'asay.,我尊重長者。
Papipakafiten ci ina to sakofit no fodoy iso!,請媽媽縫補你衣服的鈕扣！
Paecah sa ko sowal nira a mitestes to wawa.,他毫不忌諱地嚴厲譴責他的小孩。
Masakapot ko lowad niyam.,我們一起出發。
O pinangan no 'a'adopen ko lamo hananay.,交配是動物特別的行為。
O telec ko pinenengan a miditek.,要以腰來量。
Ca fayi ako ko mihikoay tina dadahalay a pala.,這個寬廣的田地是我的阿姨們開墾的。
Taloma' to kako.,我回家了。
I co'co' no sefi ko pacikengan niyam.,我們放置水缸的地方在廚房的角落。
O misakowa'ay ko loma' niyam.,我們家是種木瓜的。
Aredet ko nisakafian ni ina.,媽媽所煮的湯真是好喝。
Papiliyaw ko singsi i takowanan a miasip.,老師叫我重唸。
Adada ko tiyad niyam a matawa to pisalawla nira.,他開玩笑我們笑到肚子痛。
Macaholak niyam ko rarokoh i tarawadaw.,鼈在河中被我們以螺形竹籠抓到。
Maolah ko safa ako a mahinefa a mafoti'.,我的弟弟喜歡趴著睡覺。
