source,target
Ci faki ko pakilacay to titi i tamiyanan.,分配肉給我們的是舅舅。
Adihay ko rawraw no 'orip i hekal.,世間生活有很多煩惱。
Fa^lohay ho koni kikay.,這一部機器還很新。
O sito ni Namoh singsi kako.,我是Namoh老師的學生。
Mitahidang ci ina to faki a patayni i loma'.,媽媽邀請舅舅來家裏。
'Opiren no mako ko keliw a misalopo.,我要把線編成辮子做成拔河繩。
Sa'iko'ikong sanay ko kalolalan no lotolotokan.,山上的每條道路都是彎彎曲曲的。
Parakaten no mako ko tolako.,我開了卡車。
Himaw han ni mama ko omah nira.,爸爸看守他的田。
So'elin saw?,真的嗎？
Maocor talapicodadan pasifana' to sowal no Pangcah kako.,我被差派到學校教母語。
Kinatosa to kako misaliyaw a somowal tonini demak.,這件事我已重複講兩遍了。
O sakakaya'ay ko fokes no wawa ako.,我孩子的頭髮最長。
O macidemay ko po'ot no mako.,我的小刀很尖銳。
Mipaloma to kilang i lotok no finawlan.,在部落公有之山上種樹。
Parafacen to kira kolong aka to rofoen.,不要再把牛關起來放出來自由了。
O cidek a kilang ko cepi' no kowang no Ripon.,日本的槍身是樫木做的。
O tayo a cecay ko  iraay a kakawaw no matokaay.,懶人的行為就是工作不積極。
Awaay ko pinang to pinokayan nira.,他回來的時間不一定。
Haenen no miso a pasowal ciira.,你對他一定要這麼說。
Cicanemay i kasienawan ko niyaro' niyam.,我們的部落冬天會有霧氣。
Adihay ko lilam no mako to nipafeli no singsi a odax.,老師分送給我的糖果很多。
Makapahay ko koco no miso.,你的鞋子很漂亮。
Karaonih ko papah no tefos.,甘蔗葉很多毛毛蟲。
O mamatangay a pala kinafacal.,這塊田地是很肥沃的。
Pakamilaen ko paliding no miso.,請在你的車子上裝設相機。
Talakingko ci ina mina'ang to pida.,媽媽到銀行存錢。
Kalamkam ko pikelac nira to tefos.,他削甘蔗削得很快。
Awai ko lawad no mako a mikapot to sa'opo namo I nacila.,昨天我真的沒有空閒參與你們的聚會。
O marifowasay ko lipahak no faloco' no ina ako.,我媽媽心裡的快樂滿出來了。
"'Ongteden ko pitodoh to titi, ta mapatay ko cirekay.",肉要燒成焦燼，才能燒死細菌。
"Caay kahakowa ko nipaliwalan a alomi, nikaorira, adahi sapiaca to piyang no wawa.",今天賣的鋁製空瓶没多少錢，但是買個小朋友的糖就聊勝於無了。
Pakacafool i takowanan kira soni no cascas.,那個瀑布的傾瀉聲催我尿急。
Paca'ofen kako!,請回答我！
Maolah ko posi a dihdihen ni kaka ko fanoh nira.,貓喜歡姐姐撫摸牠的毛。
Copa han no mako i tangila nira a mipalihod.,我挨近他的耳旁秘密的說。
Misaciyo' ko nipoletian no wawa a fokeloh i nanom.,孩子所丟的石頭在水中發出聲響。
Cingala' kiso anini?,你今天有空嗎？
'Orong han to ko kasoy ano minokay kiso.,你要回家時扛些木材回來。
Milosimet kako toya tanolakaw sanay ako a kafoti'an.,我要去整理我那骯髒的房間。
Matiya mielikay ko pikadi to riko'.,就像用腳板摩擦脫殼地踐踩衣服。
Aloman ko misamami'ay a Taywan.,很多漢人種植橘子。
Mifedfed ko towaso no patay i takowanan.,死亡的絞繩環繞著我。
Makadofahay ko parod na Mayaw.,馬耀家是有錢人家。
Pakifakicien ki'rafoting.,把魚放在桶子裡。
Haop han nira a mayoyang ko romakatay a tamdaw i lalan.,他一竿打全船地罵路上走路的人。
Liyawen a misanga' ko faloco' mararamoday.,重新建立夫妻好的心。
Adihay ko masacapa'ay a lalan i niyaro' niyam.,我們的部落有很多分叉的路。
Moetep ko fiher no cecay tolako.,一輛卡車有十個輪胎。
Awai ko dingki saka to'eman to dadaya i tini.,這裡沒有燈所以晚上很暗。
Nanay tahira i da'oc ko kalaidang no mita.,但願我們的友誼直到永遠。
O mikadkaday to sowal no Pangcah ci Sawmah.,掃瑪是一位研究阿美族語言的學者。
Mipacokisay to matini ko mato'asay i fadahong.,老人家現在正在屋頂放覆蓋茅草屋頂的支架。
"O ta'angayay, o mimingay, emin han a miala.",大的小的全部拿去。
Micaa' ciira a pasafaled mineneng to hikoki.,他仰首看飛機。
Tata'ang ko tayi' no kolong.,牛的大便很大。
Iyof han ni Osay a milikat ko namal.,Osay吹起火苗。
Pacarcaren ho pasela' ko matayalay no miso a mifariw i lotok.,讓你在
Mi'idoc to tomay caira.,他們去標射狗熊。
Lacalen ko no kaemangan a tadawidang iso.,聯絡你小時候的好朋友。
Patiyamay to sapaamid ciira.,他開了一間禮品店。
Awa ko misa'apolay i niyaro' no niyam.,在我們的部落沒有人製造石灰。
Aka sawidangen ko misaicahay a tamdaw.,不要和愛慕虛榮的人交朋友。
Kinih han no singsi ko pipatingsu i tamiyanan.,老人打分數給我們不公平。
Maolah a komaen to 'acicimay ko cipoyapoyay.,孕婦很喜歡吃酸的。
O mi'em'emay to roray ko masikoay ko 'orip.,那忍受痛苦的生活會成功。
Aloman ko tamdaw i pikacedoan.,電影院有很多人。
I siwaay ko toki ko katokoan no kikay.,機器是在九點鐘停止。
Alomanay ko maco'koyay a mato'asay i niyaro'.,部落有很多垂著頭的老人。
Lima ko nialaan no mako a fonga i pala.,在田裡我拿了五個地瓜。
Mafokil ko roma a tamdaw a mies^es.,有些人不會吹口哨。
Nonini a faki ko kafong.,是這位叔叔的帽子。
Maratar a mitipos anini a mihecaan.,今天提早收割在來米。
Malata'ang kami a ira ci Panay i kapot niyam.,我們以巴奈在我們班上為榮。
Citangalay ko micodaday.,讀書人是聰明人。
Matefoc no sinsi kami i nacila.,我們昨天被老師懲罰。
Pamolesa'en no mita saan ko maapaay to tamdaw to tamina i riyar.,在海中那個愚蠢的人說要讓船龜裂漏水。
Nanifafaeday a matefad ko 'orad.,雨是從天上掉下來的。
O talalotok ko kapah a mikasoy i mamalahok saan ko ratoh no mipahosoay.,"那個廣播的信息說,在中午以前年青人要去山上砍木材。"
Cima kiya emekalay a tamdaw i niyaro'?,那個在部落裡高聲喊叫的人是誰?
Enemen ko 'alalpit!,要六支筷子！
Patalariyar ci ina to tafo ni mama i kalahokan.,媽媽中午去海邊送爸爸的便當。
Ca'ay ka eca ciriko' kita to fa^lohay i pipafilongan.,過新年我們總是會穿上新衣服。
Hawang han nira malasangay a kapah ko taheka.,那個醉酒年青人跨越飯桌。
Mipacafay ci ina nira ci Mayawan talapicodadan.,他的媽媽陪伴Mayaw去上學。
O pinangan no pangcah a makero.,跳舞是原住民的性格。
I kanatalay ko 'orip no tamdaw.,人的生活在這世界。
O ma'aditay to ko katilo'an a doka' nira wawa.,那孩子跌倒時的傷口已經結硬皮了。
O reda' no mako a mafoti i herek no lahok.,我吃完午後就熟睡了。
O maan ko kafana'an no miso?,你會什麼？
Mikoyod ci ina to fakar a midateng.,媽媽揹著籮筐去採菜。
Kalikien a komaen!,吃快一點！
Pamokoen ho ko paliding no miso i tatihi no lalan.,你的車子先停留在路旁。
O so'oso'or ko tatoro'an no loma ako.,我家的門前都是一灘灘的積水。
O ma'edefay ko talo'an ni faki.,叔叔的草屋已關了。
Tahakefeng ko rakat nira.,她跌入坑洞裏。
O paliding niyam a tayra i Takao kinian.,這部是我們去高雄的車子。
Palecaden ko nitilidan iso to no kaka a makapah.,你寫的字要像姐姐一樣好。
Kipapotalan saan no loma' a mafekac kira wawa.,那個孩子一直在屋子的外面跑步。
O cifar ko pitenesan naira to sinafel.,他們以葉子做成的船型盤煮菜(石頭火鍋法)。
Macafi' no safa kiso a comikay.,你跑步被妹妹趕過。
"Pa'pa'en ko nikaenan ta, enocen!",吃東西要咀嚼才可吞嚥！
O coperasay ko piyang nora wawa.,那個孩子的糖果是很酥的。
Matalaw kako a mikalic to hikoki.,我不敢坐飛機。
O karacicax i kilakilangan no Hito i kasienawan.,冬季屏東樹林裡有很多伯勞鳥棲息。
Mikocong to ko wawa no mako.,我的孩子已讀國中了。
Talakasi ko harateng no mako.,我的想法想到糖果了。
Awaay ko kapot no ma'adepetay a tamdaw.,吝嗇的人沒有朋友。
Kohepic ko katofil nira.,她的嘴唇很薄。
Macacokecoker ko malikakaay a matayal.,兄弟們工作相互支持。
Rasit hato no kapah no niyaro' ko 'Olalip.,部落的青年在屋拉力挨家挨戶報喜。
Pakarahayen ni ina nira ci Osay i omah.,烏賽的媽媽在田裏給她戴上遮陽（雨）具。
Paamel ciira a mimetmet to kamay.,他握手暗中使勁搞鬼。
Langtoen ko kasoy malosapi'id'id to titi.,將柴燒成炭以作烤肉用。
Papising to finawlan kita.,我們召會部落群眾。
O mamipapelo kako ano honi.,待會兒我將要演講。
Malodi' ko kakarayan.,天空呈現彩霞般的景色。
Maolah mikadat ci mama ako to fokes nira.,我爸爸很喜歡梳頭髮。
Mikolismas kami anocila.,我們明天要過聖誕節。
Mafayo' ciira toya kakomaen nira toya 'icep.,他吃了那顆檳榔後胸悶出汗。
Sacalascas saan ko nanom i dasidas.,湍急的河道流水聲隆隆作響。
Matocicax ko cirot a nengnengen.,赤背伯勞鳥看起來很像伯勞鳥。
O mapi'iway cira.,他是跛腳的人。
Miasip kita to sakacecay a liyad.,我們來唸第一課。
Pela' sato ko sinar a marohem.,西瓜熟透而裂開了。
I sa'amisan no Pangcah ko likowat no Taloko.,太魯閣族的領域在阿美族的北邊。
Cipat saan ko kasi i ngapa ako.,糖果黏在我的嘴巴裡。
O macohelay kako i kalahokan.,中午的時候我流汗。
Ehoh san cira a mafaha.,他咳嗽咳得吐大氣。
O pasasifinay ko cirohefay a loma'.,衰家有贈送毛巾的。
Ka^dah ko damdam a ka^enen.,辣椒吃起來很辣。
Maso'aw kiso?,你口渴嗎？
Siwar han no mako kira sapad i loma'.,我把家裡的桌子調動位置。
Apener ko adipel no loma' naira.,他們家的圍牆很矮。
Panganganen ko wawa to no Pangcah.,給小孩冠原住民的名字！
O hitay ko tireng ni mama no mako i kaRiponan.,我爸爸日據時代是日本兵。
Papimecmecen ni kaka kako to feso.,姐姐叫我手掌捏住氣球。
Madecdec ni kaka ko maamaan a pateli i kafoti'an nira.,姐姐把東西繄密地置放在她的房間。
Mililis i lalan a romakat kami.,我們沿著路邊走。
Litod han iso koni caay ho karohem a kowa' saw?,你怎麼把未成熟的木瓜給摘下來呢？
Maolah a micoled i dofot to kamay kora wawa.,那個小孩喜歡將手插入口袋。
Misakotekotem to ko romi'ad.,天色漸漸暗了。
O himerac no sowal no mako kinian.,這是我說話的結論。
Ma'iwil kako to sowal nira i nacila.,他昨天講的話讓我感到尷尬。
Mifetak ci mama to kasoy.,爸爸劈柴成兩半。
Mikitakaraw ko efer no fasiyaw ako to no miso.,我的風箏飛得比你的高。
Onocen ko opih no kaciw!,去拔幾根鵝毛！
Pakadom kako tora kosi.,我有投資那間公司。
O kefeng sanay ko lalan niyam.,我們的路都是坑洞。
O mi'ot'otay ko tayal no mako i pasaetip.,在西部我的工作是雕刻。
Milosimet kako to sakipasifana' ako to sowal no Pangcah.,我在準備阿美語課程。
O marekoay to naira ko papanayen i pala.,田裡要割的稻被他們完成了。
Misorarat to kala'afas to sera no finawlan ko tomok.,頭目要去聚會解決部落爭執的土地。
O 'a'ikakongen kinian a marad a misakimolmol.,將這枝鐵彎曲做圓形的。
Mihinam ci Panay to pinangan no malokadafo nira.,Panay去打聽她未來女婿的品性。
"O fafoy, o mangcel, o malonem ko ma'adopay ni mama ako.",我爸爸的獵獲有野豬、山羌和水鹿。
Masongaliw ko cilamalay.,火車交錯而過。
Mafana'ay cira mi'edaw.,他會占卜術。
"Tadato'eman ko romi'ad, caay kanga'ay a romakat.",天太黑了，不好走。
Matotofor kira wawa a cai pitengil.,那個小孩很像小牛不聽話。
Mafotfot to ni mama a maemin ko semot no omah.,田裏的雜草全都被爸
Matolo' ci Kacaw i kalikelonan nira.,卡照在他下樓梯時跌倒。
Kinafalah sa cira a mipa'orip toya ma'alolay.,他奮不顧身救那位溺水者。
Karalalipana' ko lalidec a kilang.,九芎樹容易長毛毛蟲。
Or^or han no kaka kira safa a papikoliniw to kamaya no fiyaw.,哥哥唆使弟弟去偷鄰居的紅毛杮。
Ira ko hongko nonini a loma'.,這戶人家有風穀機。
O maciwangay ko nicakayan no safa ako to hakama.,我妹妹買了開叉的裙子。
"Eroren ko lamal, mitapay kita to titi.",將火吹旺，我們來烤肉。
"Paca'angen ko kilakilang, ta makapah.",讓樹盡情生長樹枝才會漂亮。
Kafit han no karapiyatay ko kafel ako.,我的褲子被咸豐草鈎住。
Caniwciw saan ko tiyad no mako na komaen to fasaw a dateng.,我吃了剩菜之後肚子陣陣劇痛。
Miaray kako to picoker no miso i tisowanan.,你對我的支持向你道謝。
Kaeso ko ma'afesaway a titi no fiyaw ako.,我鄰居用煙燻味的肉很好吃。
Mikaliling ci ina to kafi.,媽媽用湯匙舀湯。
O niraekedan no mako kina tayal i niyaro'.,在部落這個工作我勤力完成的。
Mafecol to kako.,我吃飽了。
O pikolasan anini.,現在是除間苖的季節。
Midadimaway ci fayi ako to sona nira i fafisonan.,我的嬸嬸輕搖著搖籃使他的孫子睡覺。
O cedi no faloco' ko sapakalaheci' to tayal.,信心是事業成功的要件。
Parenecen kako to sacawaw no miso i loma'.,在家裡使我滿足你的照顧。
Takaraw ko taneng no tamdaw.,人的智慧很高。
Asipen ko sakalima a liyad!,請唸第五課！
Papicekiwen ko ina no mita a mipasadak to ceka i wa'ay no miso.,請你的媽媽把你腳上的刺刺挖起來。
Eses san ko foti' ako i dadaya.,昨晚我睡得很安穏。
O hifang ko adihayay nora wawa a micodad.,那小孩曠課很多。
Cengawen ko mata a misirimrim to widang.,睜大眼睛細選朋友。
